ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,0.8,2,0,26,26,68,6.503858941,6.492775746,0.299328929,54,0.015941,250,3.88621,0.01554484,0.026015436,64.33002849,1063,6.504000039,346.2062395
TRUE,,0.8,2,1,26,26,68,2.407479091,2.398167828,0.298051906,54,0.242002,85,1.352034,0.015906282,0.028323283,62.86824148,366,6.504000039,346.2062395
TRUE,,0.8,2,0,27,27,69,1.74158691,1.731367515,0.292452389,53,0.015797,31,0.47139,0.015206129,0.056180223,65.76295636,124,1.741700712,346.2062395
TRUE,,0.8,2,1,27,27,69,1.249335498,1.240396152,0.286760922,53,0.205087,31,0.503392,0.016238452,0.040301145,61.58222618,124,1.741700712,346.2062395
TRUE,,0.8,2,0,28,28,70,5.645382991,5.63114559,0.288898652,1168,0.164214,250,4.662403,0.018649612,0.022581532,53.62041848,970,10.28880564,346.2062395
TRUE,,0.8,2,1,28,28,70,10.28671479,10.27605097,0.291190324,1168,0.019644,250,4.614794,0.018459176,0.041146859,54.17359908,970,10.28880564,346.2062395
TRUE,,0.8,2,0,29,29,71,2.002215001,1.992076373,0.306598581,75,0.129771999,68,1.084604,0.015950059,0.029444338,62.69569354,271,3.067573318,346.2062395
TRUE,,0.8,2,1,29,29,71,3.06563205,3.057604788,0.30727607,75,0.015982,68,1.046319,0.015387044,0.045082824,64.98974022,271,3.067573318,346.2062395
TRUE,,0.8,2,0,30,30,72,6.032186038,6.022824603,0.311101766,43,0.016543,85,1.315277,0.015473847,0.070966895,64.62517021,330,6.032304637,346.2062395
TRUE,,0.8,2,1,30,30,72,4.69472971,4.685800193,0.305348471,43,0.152212,250,3.973004,0.015892016,0.018778919,62.92467866,1107,6.032304637,346.2062395
TRUE,,0.8,2,0,31,31,73,3.029635955,3.020014625,0.30206059,43,0.156566,145,2.3146,0.015962759,0.020894041,62.64581353,692,6.46784289,346.2062395
TRUE,,0.8,2,1,31,31,73,6.465951119,6.457619077,0.305426233,43,0.015501,221,3.417605,0.015464276,0.029257697,64.66516757,942,6.46784289,346.2062395
TRUE,,0.8,2,0,32,32,74,2.601852839,2.592503895,0.297588876,198,0.025824,117,1.938045,0.016564487,0.022238058,60.37011525,471,4.5030169,346.2062395
TRUE,,0.8,2,1,32,32,74,4.501244462,4.492490463,0.299231833,198,0.017566,117,1.877561,0.01604753,0.038472175,62.31488617,471,4.5030169,346.2062395
TRUE,,0.8,2,0,33,33,75,1.66802615,1.656165644,0.297335155,49,0.129753999,46,0.787869,0.017127587,0.036261438,58.38534071,192,2.388822277,346.2062395
TRUE,,0.8,2,1,33,33,75,2.386704213,2.377940508,0.300859653,49,0.015839,46,0.702867,0.015279717,0.051884874,65.44623663,192,2.388822277,346.2062395
TRUE,,0.8,2,0,34,34,76,6.825846793,6.81534381,0.298437491,64,0.017113,135,2.116554,0.015678178,0.050561828,63.78292262,726,6.825972793,346.2062395
TRUE,,0.8,2,1,34,34,76,4.687797685,4.676395413,0.297008559,64,0.22868,250,3.943759,0.015775036,0.018751191,63.39129749,1124,6.825972793,346.2062395
TRUE,,0.8,2,0,35,35,77,1.854762117,1.843151347,0.298540811,53,0.248647,68,1.084759,0.015952338,0.027275913,62.68673503,311,2.775447344,346.2062395
TRUE,,0.8,2,1,35,35,77,2.773272368,2.764474969,0.307360216,53,0.015886,46,0.705202,0.015330478,0.06028853,65.22953707,202,2.775447344,346.2062395
TRUE,,0.8,2,0,36,36,78,5.98257903,5.970573648,0.311220892,537,0.01798,144,2.475835,0.017193299,0.041545688,58.16219578,753,5.982751331,346.2062395
TRUE,,0.8,2,1,36,36,78,3.476656051,3.465830993,0.310230604,537,0.148475,144,2.573334,0.017870375,0.024143445,55.95853473,753,5.982751331,346.2062395
TRUE,,0.8,2,0,37,37,79,8.940465228,8.930509748,0.290475007,53,0.016514,250,3.915578,0.015662312,0.035761861,63.84753413,1313,8.940604334,346.2062395
TRUE,,0.8,2,1,37,37,79,4.829846197,4.821336157,0.282627432,53,0.124173,250,3.965272,0.015861088,0.019319385,63.04737733,1313,8.940604334,346.2062395
TRUE,,0.8,2,0,38,38,80,1.481725822,1.472091546,0.299103055,238,0.016387,26,0.400269,0.015394962,0.056989455,64.95631688,98,1.481899721,346.2062395
TRUE,,0.8,2,1,38,38,80,1.058698961,1.049910665,0.299158657,238,0.087395,26,0.432622,0.016639308,0.040719191,60.09865425,98,1.481899721,346.2062395
TRUE,,0.8,2,0,39,39,81,8.635524872,8.625151941,0.293366711,47,0.017319,250,3.945517,0.015782068,0.034542099,63.36305229,930,8.635666671,346.2062395
TRUE,,0.8,2,1,39,39,81,4.667395212,4.657545155,0.286623128,47,0.123781,250,3.998941,0.015995764,0.018669581,62.51655126,932,8.635666671,346.2062395
TRUE,,0.8,2,0,40,40,82,5.036159589,5.026550462,0.291326189,49,0.015475,126,1.951462,0.015487794,0.039969521,64.56697594,585,5.036311591,346.2062395
TRUE,,0.8,2,1,40,40,82,2.873158934,2.864169977,0.287464248,49,0.113912,126,1.997113,0.015850103,0.022802849,63.09107196,585,5.036311591,346.2062395
TRUE,,0.8,2,0,41,41,83,3.017259148,3.003391226,0.305439042,45,0.21357,158,2.481201,0.015703804,0.019096577,63.6788394,541,7.144882925,346.2062395
TRUE,,0.8,2,1,41,41,83,7.142575963,7.134111247,0.315706996,45,0.01562,250,3.924782,0.015699128,0.028570304,63.69780538,892,7.144882925,346.2062395
TRUE,,0.8,2,0,42,42,84,5.629660577,5.619344941,0.308954971,45,0.015586,177,2.786532,0.015743119,0.031805992,63.51981603,999,5.629788179,346.2062395
TRUE,,0.8,2,1,42,42,84,2.820412884,2.811084247,0.30770358,45,0.258233,141,2.24145,0.015896809,0.020002928,62.90570836,787,5.629788179,346.2062395
TRUE,,0.8,2,0,43,43,85,4.512665666,4.503222384,0.301646146,45,0.014845,106,1.647319,0.015540745,0.042572318,64.34697833,509,4.512796364,346.2062395
TRUE,,0.8,2,1,43,43,85,2.644079949,2.635036455,0.294733139,45,0.129042,106,1.747945,0.016490047,0.02494415,60.64264036,509,4.512796364,346.2062395
TRUE,,0.8,2,0,44,44,86,8.936136464,8.926198288,0.31451656,41,0.016003,250,3.966172,0.015864688,0.035744546,63.03307068,1213,8.936269762,346.2062395
TRUE,,0.8,2,1,44,44,86,4.782366366,4.773207984,0.313382373,41,0.129002,250,4.073755,0.01629502,0.019129465,61.36844263,1213,8.936269762,346.2062395
TRUE,,0.8,2,0,45,45,87,8.618086848,8.607401588,0.305014506,44,0.016323,250,3.985308,0.015941232,0.034472347,62.73040879,1264,8.618230245,346.2062395
TRUE,,0.8,2,1,45,45,87,4.402618483,4.393055876,0.304011219,44,0.248192,246,3.837569,0.015599874,0.017896823,64.10308193,1366,8.618230245,346.2062395
TRUE,,0.8,2,0,46,46,88,8.913614548,8.902158194,0.300055812,331,0.018443,250,4.105795,0.01642318,0.035654458,60.88954758,1327,8.913782346,346.2062395
TRUE,,0.8,2,1,46,46,88,4.780502505,4.770626739,0.289829341,331,0.128152999,250,4.135078,0.016540312,0.01912201,60.45835169,1327,8.913782346,346.2062395
TRUE,,0.8,2,0,47,47,89,5.239543672,5.228916293,0.306997147,51,0.015221,170,2.637363,0.0155139,0.030820845,64.45832447,842,5.239678572,346.2062395
TRUE,,0.8,2,1,47,47,89,2.394118343,2.384716468,0.304813175,51,0.197329,92,1.453742,0.015801543,0.026023025,63.28495703,458,5.239678572,346.2062395
TRUE,,0.8,2,0,48,48,90,6.54141037,6.531297324,0.307368674,54,0.015252,250,3.928087,0.015712348,0.026165641,63.64421155,1253,6.541601082,346.2062395
TRUE,,0.8,2,1,48,48,90,2.391981477,2.383314095,0.305769454,54,0.233643,116,1.840471,0.015866129,0.02062053,63.02734463,478,6.541601082,346.2062395
TRUE,,0.8,2,0,49,49,91,8.475121796,8.46453722,0.311131551,47,0.016979,250,3.974524,0.015898096,0.033900487,62.90061401,1363,8.475262698,346.2062395
TRUE,,0.8,2,1,49,49,91,4.477639845,4.467704999,0.303593289,47,0.214453,250,3.945903,0.015783612,0.017910559,63.35685393,1343,8.475262698,346.2062395
TRUE,,0.8,2,0,50,50,92,1.135700598,1.124373519,0.311044014,409,0.133044,13,0.225036,0.017310462,0.087361584,57.76853481,40,1.366759374,346.2062395
TRUE,,0.8,2,1,50,50,92,1.364539898,1.354971601,0.332618186,409,0.018001,13,0.207267,0.015943615,0.104964608,62.72103133,40,1.366759374,346.2062395
TRUE,,0.8,2,0,51,51,93,7.939588852,7.928736117,0.30649481,49,0.017197,205,3.237009,0.015790288,0.038729702,63.33006797,1028,7.939719052,346.2062395
TRUE,,0.8,2,1,51,51,93,4.679862518,4.669370243,0.305531221,49,0.20172,250,3.95481,0.01581924,0.01871945,63.214162,1160,7.939719052,346.2062395
TRUE,,0.8,2,0,52,52,94,4.631141746,4.61624858,0.293418335,43,0.118699,250,3.970458,0.015881832,0.018524567,62.96502822,1364,8.572536426,346.2062395
TRUE,,0.8,2,1,52,52,94,8.570570824,8.561569232,0.295402834,43,0.016265,250,3.92475,0.015699,0.034282283,63.69832473,1468,8.572536426,346.2062395
TRUE,,0.8,2,0,53,53,95,4.074613227,4.064793694,0.296919801,49,0.015828,94,1.46334,0.015567447,0.043346949,64.2366094,469,4.074732126,346.2062395
TRUE,,0.8,2,1,53,53,95,2.427159169,2.417672575,0.292372421,49,0.129705999,94,1.551825,0.016508777,0.025820842,60.57384048,469,4.074732126,346.2062395
TRUE,,0.8,2,0,54,54,96,2.051853503,2.040793976,0.294451409,41,0.129139999,85,1.385351,0.016298247,0.024139453,61.35629165,490,3.614150862,346.2062395
TRUE,,0.8,2,1,54,54,96,3.612010491,3.603580894,0.294509808,41,0.015283,85,1.319059,0.015518341,0.042494241,64.43987722,490,3.614150862,346.2062395
TRUE,,0.8,2,0,55,55,97,4.731365567,4.719104304,0.306547676,59,0.129033999,250,4.052605,0.01621042,0.018925462,61.68871627,1396,8.876508077,346.2062395
TRUE,,0.8,2,1,55,55,97,8.873991203,8.864479502,0.310250637,59,0.016024,250,3.917708,0.015670832,0.035495965,63.81282117,1396,8.876508077,346.2062395
TRUE,,0.8,2,0,56,56,98,2.910326869,2.900509073,0.302583677,173,0.015657,68,1.052061999,0.0154715,0.042798925,64.63497405,301,2.910457468,346.2062395
TRUE,,0.8,2,1,56,56,98,1.836095154,1.828459034,0.28983751,173,0.129734,68,1.160099,0.017060279,0.027001399,58.61568711,301,2.910457468,346.2062395
TRUE,,0.8,2,0,57,57,99,3.070536574,3.059641978,0.306232282,52,0.128707,130,2.141378,0.016472138,0.023619512,60.70857177,646,5.275542043,346.2062395
TRUE,,0.8,2,1,57,57,99,5.273617264,5.264861451,0.314139693,52,0.015436,130,2.0299,0.015614615,0.040566287,64.04256367,646,5.275542043,346.2062395
TRUE,,0.8,2,0,58,58,100,3.609436766,3.598666765,0.301930363,43,0.147812,198,3.143975,0.015878662,0.018229479,62.97760001,890,7.611591373,346.2062395
TRUE,,0.8,2,1,58,58,100,7.609595088,7.600484495,0.317846624,43,0.015999,250,3.981272,0.015925088,0.03043838,62.79400152,1083,7.611591373,346.2062395
TRUE,,0.8,2,0,59,59,101,4.75413427,4.743599061,0.315676675,72,0.186253,250,4.031554,0.016126216,0.019016537,62.01082759,1072,8.777824676,346.2062395
TRUE,,0.8,2,1,59,59,101,8.775961467,8.767402985,0.333742513,72,0.017032,250,4.002311,0.016009244,0.035103846,62.46391148,1081,8.777824676,346.2062395
TRUE,,0.8,3,0,0,0,42,2.582432429,2.563246298,0.349679021,65,0.130485999,93,1.551524,0.016683054,0.027768091,59.9410644,455,5.679803701,479.0087702
TRUE,,0.8,3,1,0,0,42,5.676848824,5.659559579,0.390042069,65,0.015927,93,1.432342,0.015401527,0.061041385,64.92862738,455,5.679803701,479.0087702
TRUE,,0.8,3,2,0,0,42,4.223495034,4.204040953,0.38057735,65,0.015384,93,1.439417,0.015477602,0.045413925,64.6094912,455,5.679803701,479.0087702
TRUE,,0.8,3,0,1,1,43,5.208045504,5.195510549,0.335491227,47,0.015164,183,2.879492,0.015734929,0.028459265,63.55287669,814,8.245356472,479.0087702
TRUE,,0.8,3,1,1,1,43,8.243155943,8.228953057,0.360100951,47,0.015423,183,2.859064,0.015623301,0.045044568,64.00696172,814,8.245356472,479.0087702
TRUE,,0.8,3,2,1,1,43,2.120233623,2.107476362,0.320225326,47,0.108127,92,1.462392,0.015895565,0.023046018,62.91062861,385,8.245356472,479.0087702
TRUE,,0.8,3,0,2,2,44,2.589034439,2.576225778,0.372146304,46,0.024216,120,1.959043,0.016325358,0.021575287,61.25439819,564,6.611655897,479.0087702
TRUE,,0.8,3,1,2,2,44,4.713037484,4.6972975,0.41196451,46,0.015225,120,1.885315,0.015710958,0.039275312,63.64984101,564,6.611655897,479.0087702
TRUE,,0.8,3,2,2,2,44,6.607483043,6.589559617,0.477311417,46,0.016814,120,1.875688,0.015630733,0.055062359,63.97652488,564,6.611655897,479.0087702
TRUE,,0.8,3,0,3,3,45,3.010911976,2.998135423,0.346294941,46,0.015572,60,0.926766,0.0154461,0.050181866,64.74126155,258,4.176774443,479.0087702
TRUE,,0.8,3,1,3,3,45,4.174376717,4.159224725,0.368035688,46,0.015091,60,0.932259,0.01553765,0.069572945,64.35979701,258,4.176774443,479.0087702
TRUE,,0.8,3,2,3,3,45,1.846301268,1.831451401,0.338146448,46,0.161025,84,1.328062,0.015810262,0.021979777,63.25005911,284,4.176774443,479.0087702
TRUE,,0.8,3,0,4,4,46,4.500196588,4.487266979,0.315884304,44,0.190963,250,3.976843,0.015907372,0.018000786,62.86393504,1309,12.51081624,479.0087702
TRUE,,0.8,3,1,4,4,46,8.505346889,8.488925714,0.331083385,44,0.017244,250,3.984199,0.015936796,0.034021388,62.74786977,1269,12.51081624,479.0087702
TRUE,,0.8,3,2,4,4,46,12.50676688,12.49340035,0.332406074,44,0.016845,250,3.982969,0.015931876,0.050027068,62.76724725,1269,12.51081624,479.0087702
TRUE,,0.8,3,0,5,5,47,11.54222007,11.53074303,0.383031366,46,0.016888,250,3.981512,0.015926048,0.04616888,62.79021638,1406,11.54239577,479.0087702
TRUE,,0.8,3,1,5,5,47,3.538822534,3.520627416,0.355890325,46,0.176497,189,2.985532,0.015796466,0.018723929,63.30530036,1159,11.54239577,479.0087702
TRUE,,0.8,3,2,5,5,47,7.536986546,7.517446944,0.372451489,46,0.015583,250,3.977769,0.015911076,0.030147946,62.8493007,1406,11.54239577,479.0087702
TRUE,,0.8,3,0,6,6,48,2.95466614,2.94174557,0.31528244,48,0.130157,142,2.284246,0.016086239,0.020807508,62.1649332,668,7.609663891,479.0087702
TRUE,,0.8,3,1,6,6,48,5.371311072,5.354426729,0.313919754,48,0.015261,142,2.220094,0.015634465,0.037826134,63.96125569,668,7.609663891,479.0087702
TRUE,,0.8,3,2,6,6,48,7.605640933,7.590230384,0.326986019,48,0.01603,142,2.216914,0.01561207,0.053560852,64.05300341,668,7.609663891,479.0087702
TRUE,,0.8,3,0,7,7,49,2.418196859,2.401653505,0.308907048,48,0.083023,113,1.789184,0.015833487,0.021399972,63.15728287,525,6.141731914,479.0087702
TRUE,,0.8,3,1,7,7,49,4.363802779,4.347467623,0.333486437,48,0.015754,113,1.759802,0.015573469,0.038617724,64.21176928,525,6.141731914,479.0087702
TRUE,,0.8,3,2,7,7,49,6.138186645,6.125471448,0.336916707,48,0.015405,113,1.758307,0.015560239,0.054320236,64.26636532,525,6.141731914,479.0087702
TRUE,,0.8,3,0,8,8,50,2.785526801,2.774326387,0.350387723,98,0.016454999,41,0.632752,0.015432976,0.067939678,64.7963183,119,2.785648801,479.0087702
TRUE,,0.8,3,1,8,8,50,2.131261417,2.118275515,0.343878471,98,0.016361999,41,0.627494,0.015304732,0.051981986,65.33927018,119,2.785648801,479.0087702
TRUE,,0.8,3,2,8,8,50,1.501951377,1.470138117,0.333297349,98,0.130991999,41,0.755996,0.018438927,0.03663296,54.23309118,119,2.785648801,479.0087702
TRUE,,0.8,3,0,9,9,51,5.074606218,5.061181614,0.313479687,376,0.142301,237,4.113249,0.017355481,0.021411841,57.61868537,1112,13.13238766,479.0087702
TRUE,,0.8,3,1,9,9,51,13.13027307,13.11405289,0.341087067,376,0.017836,237,4.002317,0.016887414,0.055401996,59.21569931,1112,13.13238766,479.0087702
TRUE,,0.8,3,2,9,9,51,9.10140295,9.086962561,0.328589167,376,0.017951,237,4.005621,0.016901354,0.038402544,59.16685578,1112,13.13238766,479.0087702
TRUE,,0.8,3,0,10,10,52,2.317166913,2.303767891,0.339489986,142,0.129906,86,1.406582,0.016355605,0.026943801,61.14112082,369,4.991317256,479.0087702
TRUE,,0.8,3,1,10,10,52,4.989108068,4.974221926,0.348866933,142,0.015649,86,1.315306,0.015294256,0.058012885,65.38402471,369,4.991317256,479.0087702
TRUE,,0.8,3,2,10,10,52,3.652022358,3.636679547,0.333642219,142,0.015686,86,1.320077,0.015349733,0.042465376,65.14771487,369,4.991317256,479.0087702
TRUE,,0.8,3,0,11,11,53,9.901182364,9.88689354,0.314050068,729,0.018394,250,4.415541,0.017662164,0.039604729,56.61820375,1189,14.35605396,479.0087702
TRUE,,0.8,3,1,11,11,53,5.453644814,5.43337456,0.302780465,729,0.133721,250,4.447258,0.017789032,0.021814579,56.21441347,1189,14.35605396,479.0087702
TRUE,,0.8,3,2,11,11,53,14.35181946,14.33363811,0.309573067,729,0.018532,250,4.42472,0.01769888,0.057407278,56.50075033,1189,14.35605396,479.0087702
TRUE,,0.8,3,0,12,12,54,7.799484326,7.787951304,0.323679861,50,0.015836,143,2.215683,0.015494287,0.054541848,64.53991839,808,7.799617426,479.0087702
TRUE,,0.8,3,1,12,12,54,3.125473551,3.111433078,0.304812792,50,0.097175,143,2.244797,0.015697881,0.021856458,63.70286489,808,7.799617426,479.0087702
TRUE,,0.8,3,2,12,12,54,5.563467415,5.545879029,0.30791937,50,0.017435,143,2.214986,0.015489413,0.038905367,64.56022747,808,7.799617426,479.0087702
TRUE,,0.8,3,0,13,13,55,1.703616249,1.691107052,0.321923826,41,0.128746,59,1.027469,0.017414729,0.028874852,57.42265703,275,3.769076085,479.0087702
TRUE,,0.8,3,1,13,13,55,2.83710981,2.817382729,0.335152241,41,0.015476,59,0.912961,0.015473915,0.048086607,64.6248854,275,3.769076085,479.0087702
TRUE,,0.8,3,2,13,13,55,3.765028411,3.749545951,0.334129748,41,0.01595,59,0.912736,0.015470102,0.063814041,64.64081618,275,3.769076085,479.0087702
TRUE,,0.8,3,0,14,14,56,8.233739402,8.2219027,0.350279244,67,0.016874,159,2.417573,0.015204862,0.051784525,65.76843802,832,8.233890204,479.0087702
TRUE,,0.8,3,1,14,14,56,5.792604662,5.778495413,0.346286804,67,0.015689,159,2.421807,0.015231491,0.036431476,65.65345628,832,8.233890204,479.0087702
TRUE,,0.8,3,2,14,14,56,3.152069034,3.139387794,0.342560768,67,0.100718,159,2.465231,0.015504597,0.019824334,64.49699846,832,8.233890204,479.0087702
TRUE,,0.8,3,0,15,15,57,4.864993049,4.851919028,0.312806301,271,0.088063,250,4.203094,0.016812376,0.019459972,59.4799926,1136,13.23445681,479.0087702
TRUE,,0.8,3,1,15,15,57,13.2322656,13.21622036,0.328642013,271,0.018007,250,4.173528,0.016694112,0.052929062,59.90135923,1136,13.23445681,479.0087702
TRUE,,0.8,3,2,15,15,57,9.03396938,9.016295932,0.311717393,271,0.017298,250,4.148617,0.016594468,0.036135878,60.26104603,1136,13.23445681,479.0087702
TRUE,,0.8,3,0,16,16,58,1.468954312,1.455679091,0.343846905,239,0.017458,15,0.226345,0.015089667,0.097930287,66.27051625,75,1.707706155,479.0087702
TRUE,,0.8,3,1,16,16,58,1.705757965,1.689759191,0.337673839,239,0.015781,15,0.220687,0.014712467,0.113717198,67.96956776,75,1.707706155,479.0087702
TRUE,,0.8,3,2,16,16,58,1.215468744,1.197842263,0.331675572,239,0.129738,15,0.306509,0.020433933,0.08103125,48.9382041,75,1.707706155,479.0087702
TRUE,,0.8,3,0,17,17,59,1.000566176,0.982822703,0.321561658,248,0.129068,4,0.092567,0.02314175,0.250141544,43.21194378,15,1.1480841,479.0087702
TRUE,,0.8,3,1,17,17,59,1.069999546,1.054808497,0.324183984,248,0.018675,4,0.053525,0.01338125,0.267499886,74.73143391,15,1.1480841,479.0087702
TRUE,,0.8,3,2,17,17,59,1.144504264,1.127316697,0.328738728,248,0.018035,4,0.052991,0.01324775,0.286126066,75.48451624,15,1.1480841,479.0087702
TRUE,,0.8,3,0,18,18,60,2.420662619,2.407758674,0.307497768,234,0.128957,88,1.521251,0.017286943,0.02750753,57.84712713,419,5.326220002,479.0087702
TRUE,,0.8,3,1,18,18,60,3.872638406,3.856606443,0.30865978,234,0.016999,88,1.430616,0.016257,0.044007255,61.51196408,419,5.326220002,479.0087702
TRUE,,0.8,3,2,18,18,60,5.322598669,5.308501607,0.314871239,234,0.016613,88,1.431091,0.016262398,0.060484076,61.49154736,419,5.326220002,479.0087702
TRUE,,0.8,3,0,19,19,61,2.029695219,2.016648974,0.310552156,47,0.093481,75,1.191271,0.015883613,0.027062603,62.95796674,386,4.566938438,479.0087702
TRUE,,0.8,3,1,19,19,61,3.378927753,3.364628419,0.307155275,47,0.015321,75,1.16516,0.015535467,0.04505237,64.36884205,386,4.566938438,479.0087702
TRUE,,0.8,3,2,19,19,61,4.562818358,4.550154816,0.313089759,47,0.015941,75,1.165064,0.015534187,0.060837578,64.37414597,386,4.566938438,479.0087702
TRUE,,0.8,3,0,20,20,62,1.808710576,1.792062837,0.311977911,46,0.095193,75,1.182432,0.01576576,0.024116141,63.42859463,234,4.36649815,479.0087702
TRUE,,0.8,3,1,20,20,62,4.364413057,4.345773016,0.306953028,46,0.015227,75,1.14613,0.015281733,0.058192174,65.43760306,234,4.36649815,479.0087702
TRUE,,0.8,3,2,20,20,62,3.194407607,3.177153569,0.304223938,46,0.015657,75,1.153908,0.01538544,0.042592101,64.99651619,234,4.36649815,479.0087702
TRUE,,0.8,3,0,21,21,63,12.53567915,12.5227898,0.337579059,41,0.016533999,250,3.931241,0.015724964,0.050142717,63.59315036,1423,12.53585375,479.0087702
TRUE,,0.8,3,1,21,21,63,8.584461369,8.563400043,0.326997679,41,0.016946,250,3.936926,0.015747704,0.034337845,63.50132057,1423,12.53585375,479.0087702
TRUE,,0.8,3,2,21,21,63,4.618879707,4.602946641,0.3163599,41,0.258375999,250,4.024767,0.016099068,0.018475519,62.11539699,1359,12.53585375,479.0087702
TRUE,,0.8,3,0,22,22,64,4.866320405,4.852985437,0.307998505,149,0.129571,250,4.172778,0.016691112,0.019465282,59.91212569,1161,13.26296748,479.0087702
TRUE,,0.8,3,1,22,22,64,13.26080429,13.2451471,0.316437954,149,0.018005,250,4.072293,0.016289172,0.053043217,61.3904746,1161,13.26296748,479.0087702
TRUE,,0.8,3,2,22,22,64,9.161642679,9.145410776,0.302727538,149,0.016149,250,4.076604,0.016306416,0.036646571,61.32555431,1161,13.26296748,479.0087702
TRUE,,0.8,3,0,23,23,65,12.43294816,12.4201748,0.321593161,65,0.016839,250,3.871352,0.015485408,0.049731793,64.576923,1164,12.43312256,479.0087702
TRUE,,0.8,3,1,23,23,65,4.64056956,4.622366287,0.3074976,65,0.129852,250,3.963906,0.015855624,0.018562278,63.06910406,1164,12.43312256,479.0087702
TRUE,,0.8,3,2,23,23,65,8.539719822,8.517012729,0.302294941,65,0.01763,250,3.877757,0.015511028,0.034158879,64.47025948,1164,12.43312256,479.0087702
TRUE,,0.8,3,0,24,24,66,1.557465023,1.539203943,0.31305358,135,0.129887,54,0.867447,0.016063833,0.028841945,62.25164189,223,3.263283336,479.0087702
TRUE,,0.8,3,1,24,24,66,2.402608575,2.387484439,0.324631723,135,0.016291,54,0.832292,0.015412815,0.044492751,64.88107539,223,3.263283336,479.0087702
TRUE,,0.8,3,2,24,24,66,3.259146356,3.243763724,0.327911507,135,0.016146,54,0.837027,0.0155005,0.060354562,64.51404793,223,3.263283336,479.0087702
TRUE,,0.8,3,0,25,25,67,5.754540814,5.743282556,0.319638677,46,0.015616,53,0.818628,0.015445811,0.108576242,64.74247155,251,5.754661714,479.0087702
TRUE,,0.8,3,1,25,25,67,4.75818037,4.745311318,0.315555391,46,0.016206,53,0.823692,0.015541358,0.089776988,64.34443943,251,5.754661714,479.0087702
TRUE,,0.8,3,2,25,25,67,3.915206679,3.900200437,0.314646995,46,0.117225,186,2.956281,0.015893984,0.021049498,62.91688781,886,5.754661714,479.0087702
TRUE,,0.8,3,0,26,26,68,8.552310927,8.539414843,0.321650238,54,0.016565,250,3.906351,0.015625404,0.034209244,63.99834526,1063,12.46475829,479.0087702
TRUE,,0.8,3,1,26,26,68,4.626094572,4.607238952,0.317193753,54,0.12887,250,3.942634,0.015770536,0.018504378,63.40938571,1063,12.46475829,479.0087702
TRUE,,0.8,3,2,26,26,68,12.4609814,12.44779923,0.317481859,54,0.017246,250,3.89064,0.01556256,0.049843926,64.25678038,1063,12.46475829,479.0087702
TRUE,,0.8,3,0,27,27,69,1.295220528,1.283548134,0.330723807,53,0.236728,31,0.504623,0.016278161,0.041781307,61.43199973,124,2.280510382,479.0087702
TRUE,,0.8,3,1,27,27,69,1.786525566,1.77157017,0.3276777,53,0.015675,31,0.472913,0.015255258,0.057629857,65.55116903,124,2.280510382,479.0087702
TRUE,,0.8,3,2,27,27,69,2.276849774,2.261795168,0.326311697,53,0.015299,31,0.474678,0.015312194,0.073446767,65.30742946,124,2.280510382,479.0087702
TRUE,,0.8,3,0,28,28,70,5.641469316,5.627242578,0.314278035,1168,0.163955,250,4.64658,0.01858632,0.022565877,53.80301211,970,14.91670543,479.0087702
TRUE,,0.8,3,1,28,28,70,10.27498057,10.25964477,0.314972032,1168,0.019975,250,4.605364,0.018421456,0.041099922,54.28452561,970,14.91670543,479.0087702
TRUE,,0.8,3,2,28,28,70,14.91263265,14.89845691,0.333492844,1168,0.01969,250,4.609074,0.018436296,0.059650531,54.24083015,970,14.91670543,479.0087702
TRUE,,0.8,3,0,29,29,71,2.058305756,2.045957295,0.332429587,75,0.111257,68,1.082789,0.015923368,0.030269202,62.80078575,271,4.187215749,479.0087702
TRUE,,0.8,3,1,29,29,71,4.185087055,4.17032349,0.346722245,75,0.016229,68,1.045602,0.0153765,0.061545398,65.0343056,271,4.187215749,479.0087702
TRUE,,0.8,3,2,29,29,71,3.117799304,3.09907905,0.33466158,75,0.016535,68,1.043549,0.015346309,0.04584999,65.16224921,271,4.187215749,479.0087702
TRUE,,0.8,3,0,30,30,72,2.318973329,2.306922139,0.302639367,43,0.128977,85,1.349902,0.0158812,0.027282039,62.96753394,330,5.184511774,479.0087702
TRUE,,0.8,3,1,30,30,72,5.182385477,5.169043597,0.323082449,43,0.015878,85,1.320991,0.015541071,0.060969241,64.34563142,330,5.184511774,479.0087702
TRUE,,0.8,3,2,30,30,72,3.837974345,3.825458768,0.32222605,43,0.015203,85,1.317833,0.015503918,0.045152639,64.49982661,330,5.184511774,479.0087702
TRUE,,0.8,3,0,31,31,73,6.230480596,6.215411153,0.328075864,43,0.016724,221,3.410807,0.015433516,0.02819222,64.79405021,942,9.660272208,479.0087702
TRUE,,0.8,3,1,31,31,73,9.658116515,9.64448945,0.325789872,43,0.016216,221,3.411977,0.01543881,0.043701885,64.7718317,942,9.660272208,479.0087702
TRUE,,0.8,3,2,31,31,73,2.790476431,2.778447455,0.322897484,43,0.148766,145,2.302178,0.01587709,0.019244665,62.98383531,692,9.660272208,479.0087702
